%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
1.6693619854742381E-02 	 9.1825343322715938E+00 	 7.9870954325748711E+00 	 4.6246333795043576E-01 	 3.2386511424649261E-01 	 1.0199649982061354E+00 	 2.5365507121440567E+00 	 3.6239251165024361E-01 	 -6.2080474837193855E-01	-9.3657205686091295E-03	-4.6331757566984412E-02	-2.1279779062896170E-01
1.6393022244801880E-02 	 9.0171868583566841E+00 	 7.8835960872285753E+00 	 4.5647058963177667E-01 	 3.1715037543953650E-01 	 1.0124187557710334E+00 	 2.5202005700946946E+00 	 3.5239367987334580E-01 	 -6.3111537387618111E-01	-9.1741540568836353E-03	-4.6024819300579937E-02	-2.1312817604275452E-01
1.6093341010362305E-02 	 8.8523434482440972E+00 	 7.7787075603291127E+00 	 4.5039740587278509E-01 	 3.1042517928884628E-01 	 1.0047338999767874E+00 	 2.5030351553835715E+00 	 3.4232927334490570E-01 	 -6.4148603331135046E-01	-8.9838886909362810E-03	-4.5706479354605346E-02	-2.1349189181384581E-01
1.5794559399140984E-02 	 8.6879948871312838E+00 	 7.6724248053258783E+00 	 4.4424349447153888E-01 	 3.0369035431391400E-01 	 9.9690651655418172E-01 	 2.4850350913623496E+00 	 3.3220749227111002E-01 	 -6.5191022972516854E-01	-8.7947402959405140E-03	-4.5374241473744241E-02	-2.1387970091819605E-01
1.5496660709144683E-02 	 8.5241319878780288E+00 	 7.5647441713267458E+00 	 4.3800864403657869E-01 	 2.9694680735696100E-01 	 9.8893242268995774E-01 	 2.4661806595437894E+00 	 3.2203694796096949E-01 	 -6.6238054283601877E-01	-8.6069717657163130E-03	-4.5027918830800526E-02	-2.1429471441335338E-01
1.5199628287735467E-02 	 8.3607455904926198E+00 	 7.4556628052138372E+00 	 4.3169268936862421E-01 	 2.9019544867682917E-01 	 9.8080710988478115E-01 	 2.4464516781538594E+00 	 3.1182658985946077E-01 	 -6.7288830616920592E-01	-8.4209266403304402E-03	-4.4670702225073695E-02	-2.1475850162614613E-01
1.4903445530700443E-02 	 8.1978265616201416E+00 	 7.3451788597886907E+00 	 4.2529552351245320E-01 	 2.8343726195535029E-01 	 9.7252582131780230E-01 	 2.4258277315769279E+00 	 3.0158568176845879E-01 	 -6.8342587657883602E-01	-8.2362550943820018E-03	-4.4299469522253720E-02	-2.1525847624539088E-01
1.4608095881323058E-02 	 8.0353657940316321E+00 	 7.2332918221928821E+00 	 4.1881711677288802E-01 	 2.7667330662848183E-01 	 9.6408349720234998E-01 	 2.4042883233022176E+00 	 2.9132390394490826E-01 	 -6.9398391329197462E-01	-8.0533783499565064E-03	-4.3916132530725044E-02	-2.1580884317485471E-01
1.4313562829457727E-02 	 7.8733542061150779E+00 	 7.1200025458108138E+00 	 4.1225751856200865E-01 	 2.6990471141743383E-01 	 9.5547476625024985E-01 	 2.3818130316204704E+00 	 2.8105135711809920E-01 	 -7.0455282524830376E-01	-7.8723722337650098E-03	-4.3521307347715865E-02	-2.1641645326300005E-01
1.4019829910607018E-02 	 7.7117827413677995E+00 	 7.0053132543866781E+00 	 4.0561685763753075E-01 	 2.6313266861675016E-01 	 9.4669391203950315E-01 	 2.3583816464082541E+00 	 2.7077860525573932E-01 	 -7.1512251456518805E-01	-7.6932063785037936E-03	-4.3114859090112909E-02	-2.1708347584147419E-01
1.3726880705001165E-02 	 7.5506423678901298E+00 	 6.8892275303428079E+00 	 3.9889534142642241E-01 	 2.5635845596417028E-01 	 9.3773488668506999E-01 	 2.3339743705716640E+00 	 2.6051663077993309E-01 	 -7.2568169320650966E-01	-7.5161679304472677E-03	-4.2699951924178248E-02	-2.1783044377613842E-01
1.3434698836680359E-02 	 7.3899240778806163E+00 	 6.7717505124988255E+00 	 3.9209326747310336E-01 	 2.4958341796576961E-01 	 9.2859124289892370E-01 	 2.3085719564447120E+00 	 2.5027693081769092E-01 	 -7.3621914253966592E-01	-7.3411209549252713E-03	-4.2276001411753653E-02	-2.1865515892553192E-01
1.3143267972579031E-02 	 7.2296188871323199E+00 	 6.6528889573983694E+00 	 3.8521102699034304E-01 	 2.4280898306595217E-01 	 9.1925616085121209E-01 	 2.2821559489733252E+00 	 2.4007146617449476E-01 	 -7.4672251776219600E-01	-7.1683096838197121E-03	-4.1845667680048139E-02	-2.1957281752548785E-01
1.2852571821613035E-02 	 7.0697178345307083E+00 	 6.5326512840806084E+00 	 3.7824910745159029E-01 	 2.3603665845399041E-01 	 9.0972238506141023E-01 	 2.2547087464642575E+00 	 2.2991271063422025E-01 	 -7.5717914067580150E-01	-6.9973394726364248E-03	-4.1411196260381547E-02	-2.2059821869958640E-01
1.2562594133769034E-02 	 6.9102119815527621E+00 	 6.4110475736802952E+00 	 3.7120809256781584E-01 	 2.2926806814641915E-01 	 8.9998224294514817E-01 	 2.2262138323596603E+00 	 2.1981358215045332E-01 	 -7.6757583640889848E-01	-6.8285344160891395E-03	-4.0973546009645340E-02	-2.2173195405742205E-01
1.2273318699196012E-02 	 6.7510924117672451E+00 	 6.2880897851904107E+00 	 3.6408867478045326E-01 	 2.2250491376214901E-01 	 8.9002757438567626E-01 	 2.1966558843198207E+00 	 2.0978748303627670E-01 	 -7.7789887892360099E-01	-6.6619853147876652E-03	-4.0535991436975068E-02	-2.2298875530557830E-01
1.1984729347299106E-02 	 6.5923502303362636E+00 	 6.1637917990493802E+00 	 3.5689165778515658E-01 	 2.1574900763023194E-01 	 8.7984974007190597E-01 	 2.1660209371958707E+00 	 1.9984824737162071E-01 	 -7.8813415773717421E-01	-6.4976417123090695E-03	-4.0101235753674171E-02	-2.2437821107751224E-01
1.1696809945835662E-02 	 6.4339765635180344E+00 	 6.0381693366200597E+00 	 3.4961795186952715E-01 	 2.0900227357256576E-01 	 8.6943957562968233E-01 	 2.1342964735838383E+00 	 1.9001010168558438E-01 	 -7.9826724920640768E-01	-6.3354624191315542E-03	-3.9672362909752922E-02	-2.2590960741037294E-01
1.1409544400013516E-02 	 6.2759625581708809E+00 	 5.9112399072654815E+00 	 3.4226857084872986E-01 	 2.0226675065863839E-01 	 8.5878736019711133E-01 	 2.1014715079791033E+00 	 1.8028760267353464E-01 	 -8.0828342435688760E-01	-6.1754005875628154E-03	-3.9252803698296389E-02	-2.2759157970496360E-01
1.1122916651591264E-02 	 6.1182993812583355E+00 	 5.7830231463445729E+00 	 3.3484465163589022E-01 	 1.9554462164316846E-01 	 8.4788284926299151E-01 	 2.0675369185725025E+00 	 1.7069558841010166E-01 	 -8.1816747422795599E-01	-6.0173679625812699E-03	-3.8845626025989795E-02	-2.2942692806465032E-01
1.0836910677980649E-02 	 5.9609782193553853E+00 	 5.6535409284468514E+00 	 3.2734746079853200E-01 	 1.8883822508014148E-01 	 8.3671526690119558E-01 	 2.0324857168329191E+00 	 1.6124912913657724E-01 	 -8.2790413905613103E-01	-5.8613063732853585E-03	-3.8454973036104491E-02	-2.3142168416616263E-01
1.0551510491350835E-02 	 5.8039902781557720E+00 	 5.5228169831800349E+00 	 3.1977837231217437E-01 	 1.8215004008988736E-01 	 8.2527320489683254E-01 	 1.9963128501809100E+00 	 1.5196344886074878E-01 	 -8.3747822703087604E-01	-5.7071354274778434E-03	-3.8085354437908156E-02	-2.3358038244620852E-01
1.0266700137734563E-02 	 5.6473267819803237E+00 	 5.3908770195855276E+00 	 3.1213887476415220E-01 	 1.7548271120051603E-01 	 8.1354463718440440E-01 	 1.9590154051600248E+00 	 1.4285383197710058E-01 	 -8.4687447238659475E-01	-5.5547469975309842E-03	-3.7741527033339030E-02	-2.3590494434327575E-01
9.9824636961364233E-03 	 5.4909789732864418E+00 	 5.2577487288886555E+00 	 3.0443057151285835E-01 	 1.6883906419924580E-01 	 8.0151689991676944E-01 	 1.9205927706710375E+00 	 1.3393554166792096E-01 	 -8.5607768498121717E-01	-5.4040108342175994E-03	-3.7428661475679310E-02	-2.3839546980785645E-01
9.6987852776432293E-03 	 5.3349381121787625E+00 	 5.1234617555522419E+00 	 2.9665517901170746E-01 	 1.6222212174685335E-01 	 7.8917666907634132E-01 	 1.8810467769865489E+00 	 1.2522372991832770E-01 	 -8.6507284819791308E-01	-5.2547734893887066E-03	-3.7152359801687455E-02	-2.4104999530591123E-01
9.4156490245349556E-03 	 5.1791954759201042E+00 	 4.9880476545886889E+00 	 2.8881452433744959E-01 	 1.5563512033034871E-01 	 7.7650994058428879E-01 	 1.8403818272791979E+00 	 1.1673333950263975E-01 	 -8.7384521630212797E-01	-5.1068575534114801E-03	-3.6918670235451603E-02	-2.4386428527349249E-01
9.1330391093991103E-03 	 5.0237423584443253E+00 	 4.8515398353554149E+00 	 2.8091054193585169E-01 	 1.4908152869492594E-01 	 7.6350201276382923E-01 	 1.7986050241447133E+00 	 1.0847899944236132E-01 	 -8.8238041139679468E-01	-4.9600612868207139E-03	-3.6734099509486910E-02	-2.4683165756924302E-01
8.8509397342457774E-03 	 4.8685700698695404E+00 	 4.7139734920146585E+00 	 2.7294526959522908E-01 	 1.4256506790623805E-01 	 7.5013747100029815E-01 	 1.7557262928795023E+00 	 1.0047491529050115E-01 	 -8.9066452012099562E-01	-4.8141587229967508E-03	-3.6605622934028331E-02	-2.4994284392175803E-01
8.5693351296241005E-03 	 4.7136699360121295E+00 	 4.5753855207993848E+00 	 2.6492084365603225E-01 	 1.3608973320019499E-01 	 7.3640017442615269E-01 	 1.7117585024956365E+00 	 9.2734755461294047E-02 	 -8.9868419023973434E-01	-4.6689003164710448E-03	-3.6540692431832285E-02	-2.5318588680247528E-01
8.2882095537413214E-03 	 4.5590332979021584E+00 	 4.4358144241875035E+00 	 2.5683949346240809E-01 	 1.2965981777588181E-01 	 7.2227324444224472E-01 	 1.6667175845814579E+00 	 8.5271534697678411E-02 	 -9.0642672727492668E-01	-4.5240142096462507E-03	-3.6547242743026724E-02	-2.5654607456854528E-01
8.0075472915823731E-03 	 4.4046515112990914E+00 	 4.2953002020436895E+00 	 2.4870353505916812E-01 	 1.2327993867199938E-01 	 7.0773905486662747E-01 	 1.6206226490888698E+00 	 7.8097495650646331E-02 	 -9.1388019133022302E-01	-4.3792081892866401E-03	-3.6633695992615470E-02	-2.6000591711062365E-01
7.7273326540316933E-03 	 4.2505159462087443E+00 	 4.1538842297498908E+00 	 2.4051536413538421E-01 	 1.1695506482930136E-01 	 6.9277922347822385E-01 	 1.5734960948745185E+00 	 7.1223989434721718E-02 	 -9.2103349426489600E-01	-4.2341724030804592E-03	-3.6808964802111412E-02	-2.6354516460411492E-01
7.4475499769960374E-03 	 4.0966179864007692E+00 	 4.0116091233034279E+00 	 2.3227744821339141E-01 	 1.1069054736530258E-01 	 6.7737460469238153E-01 	 1.5253637112341130E+00 	 6.4661355921536115E-02 	 -9.2787649737468902E-01	-4.0885829058804734E-03	-3.7082454116406954E-02	-2.6714087229577071E-01
7.1681836205288452E-03 	 3.9429490289270031E+00 	 3.8685185913215685E+00 	 2.2399231807965753E-01 	 1.0449215194881156E-01 	 6.6150528306676848E-01 	 1.4762547645994044E+00 	 5.8418804438768852E-02 	 -9.3440010974029608E-01	-3.9421061048923074E-03	-3.7464061907365620E-02	-2.7076751455686021E-01
6.8892179679561627E-03 	 3.7895004836406736E+00 	 3.7246572738504904E+00 	 2.1566255845161034E-01 	 9.8366092920487064E-02 	 6.4515056728518294E-01 	 1.4262020618018401E+00 	 5.2504295454067040E-02 	 -9.4059638740699647E-01	-3.7944041730892781E-03	-3.7964178906694755E-02	-2.7439715169565004E-01
6.6106374250034516E-03 	 3.6362637727160849E+00 	 3.5800705678345417E+00 	 2.0729079787207791E-01 	 9.2319068396344156E-02 	 6.2828898419828172E-01 	 1.3752419775360660E+00 	 4.6924423742682748E-02 	 -9.4645863356206450E-01	-3.6451415004827049E-03	-3.8593687512419469E-02	-2.7799965324152304E-01
6.3324264189238422E-03 	 3.4832303301691057E+00 	 3.4348044390612569E+00 	 1.9887969782065737E-01 	 8.6358294906272198E-02 	 6.1089827240627048E-01 	 1.3234144284280780E+00 	 4.1684303463299384E-02 	 -9.5198149987959180E-01	-3.4939922535617784E-03	-3.9363960005679245E-02	-2.8154298158625501E-01
6.0545693976278292E-03 	 3.3303916013784449E+00 	 3.2889052203546507E+00 	 1.9043194102884126E-01 	 8.0491538979249072E-02 	 5.9295537473688242E-01 	 1.2707627687502150E+00 	 3.6787455498407458E-02 	 -9.5716108920576637E-01	-3.3406491142277178E-03	-4.0286856207599087E-02	-2.8499353999004268E-01
5.7770508288136346E-03 	 3.1777390426072998E+00 	 3.1424193957469919E+00 	 1.8195021898327901E-01 	 7.4727141187621110E-02 	 5.7443642878434142E-01 	 1.2173335723089125E+00 	 3.2235697353434956E-02 	 -9.6199505976098576E-01	-3.1848332708761737E-03	-4.1374720699610450E-02	-2.8831658902554980E-01
5.4998551990993461E-03 	 3.0252641205259749E+00 	 2.9953933703167714E+00 	 1.7343721859909234E-01 	 6.9074024984761354E-02 	 5.5531675440336559E-01 	 1.1631762497932208E+00 	 2.8029035852399641E-02 	 -9.6648273103889337E-01	-3.0263057359236141E-03	-4.2640379724792829E-02	-2.9147673553674580E-01
5.2229670131551664E-03 	 2.8729583117345681E+00 	 2.8478732253353609E+00 	 1.6489560804254466E-01 	 6.3541677307875424E-02 	 5.3557083665127803E-01 	 1.1083424284537884E+00 	 2.4165562816623291E-02 	 -9.7062519158614491E-01	-2.8648800660129466E-03	-4.4097137882566195E-02	-2.9443849812440848E-01
4.9463707928376621E-03 	 2.7208131022867494E+00 	 2.6999044583227909E+00 	 1.5632802167992835E-01 	 5.8140078762035849E-02 	 5.1517230206992948E-01 	 1.0528849874520725E+00 	 2.0641353866948649E-02 	 -9.7442540885069162E-01	-2.7004365633694514E-03	-4.5758774724328613E-02	-2.9716695302974683E-01
4.6700510763244552E-03 	 2.5688199872137911E+00 	 2.5515317075651094E+00 	 1.4773704412675734E-01 	 5.2879545324279340E-02 	 4.9409388527772052E-01 	 9.9685659111991476E-01 	 1.7450370448234765E-02 	 -9.7788834129059898E-01	-2.5329380392896000E-03	-4.7639541353440486E-02	-2.9962846406413057E-01
4.3939924172494704E-03 	 2.4169704700488981E+00 	 2.4027984606012662E+00 	 1.3912519336877396E-01 	 4.7770415417951274E-02 	 4.7230738140181372E-01 	 9.4030748280695742E-01 	 1.4584365137496723E-02 	 -9.8102105293977104E-01	-2.3624472235287504E-03	-4.9754157129233971E-02	-3.0179149991770232E-01
4.1181793838402925E-03 	 2.2652560623526989E+00 	 2.2537469892253177E+00 	 1.3049491699849111E-01 	 4.2825373532649348E-02 	 4.4978386884411481E-01 	 8.8329204541034501E-01 	 1.2033582961852772E-02 	 -9.8385175195741648E-01	-2.1879607249061838E-03	-5.2113975254268183E-02	-3.0380336897494042E-01
3.8425965580548560E-03 	 2.1136682832383746E+00 	 2.1044149769150526E+00 	 1.2184839693887074E-01 	 3.8059191927483402E-02 	 4.2649316012559302E-01 	 8.2586717314666713E-01 	 9.7864883006068323E-03 	 -9.8637481252674430E-01	-2.0113539681791688E-03	-5.4733911647784433E-02	-3.0549645236103368E-01
3.5672285347195798E-03 	 1.9621986588975751E+00 	 1.9548402277241819E+00 	 1.1318782209437944E-01 	 3.3485286818290994E-02 	 4.0240430625716750E-01 	 7.6808264907269397E-01 	 7.8290474617100734E-03 	 -9.8860775354129771E-01	-1.8320603525359958E-03	-5.7630476577919275E-02	-3.0691033130380646E-01
3.2920599206687218E-03 	 1.8108387221270137E+00 	 1.8050570833263084E+00 	 1.0451518089311841E-01 	 2.9118665605468358E-02 	 3.7748512198736567E-01 	 7.0998723867508506E-01 	 6.1456346157265675E-03 	 -9.9056636126979147E-01	-1.6507636281733770E-03	-6.0819307643715279E-02	-3.0805679341562719E-01
3.0170753338836231E-03 	 1.6595800118549957E+00 	 1.6550972796005992E+00 	 9.5832310884261335E-02 	 2.4975521417212428E-02 	 3.5170229913595691E-01 	 6.5162686862085284E-01 	 4.7190028981514620E-03 	 -9.9226768871700433E-01	-1.4682513781596161E-03	-6.4317459322777520E-02	-3.0895412918192849E-01
2.7422594026323965E-03 	 1.5084140726681934E+00 	 1.5049902806842481E+00 	 8.7140918080131663E-02 	 2.1073150320330927E-02 	 3.2502143345392959E-01 	 5.9304385976962526E-01 	 3.5304119742261128E-03 	 -9.9373061593548750E-01	-1.2857849794055836E-03	-6.8144426517676354E-02	-3.0963066814491896E-01
2.4675967646113905E-03 	 1.3573324543393990E+00 	 1.3547631189537832E+00 	 7.8442567690909681E-02 	 1.7429911395084846E-02 	 2.9740681537468683E-01 	 5.3427565604762406E-01 	 2.5598327219505546E-03 	 -9.9497552960399793E-01	-1.1046930364680334E-03	-7.2321822990598722E-02	-3.1012549565700781E-01
2.1930720660862102E-03 	 1.2063267113550307E+00 	 1.2044385664250048E+00 	 6.9738578246282143E-02 	 1.4065369408767212E-02 	 2.6882103360509729E-01 	 4.7535387416725022E-01 	 1.7861636953479113E-03 	 -9.9602338798067447E-01	-9.2670334426850126E-04	-7.6873744210639736E-02	-3.1048408223704410E-01
1.9186699610328484E-03 	 1.0553884024427018E+00 	 1.0540364798721911E+00 	 6.1030099479614727E-02 	 1.1000445140194942E-02 	 2.3922505857488402E-01 	 4.1630421939461487E-01 	 1.1874807892817872E-03 	 -9.9689612841554098E-01	-7.5399335865552466E-04	-8.1828388221637183E-02	-3.1076050806430555E-01
1.6443751102808157E-03 	 9.0450909009988933E-01 	 9.0357330227814303E-01 	 5.2318083461253426E-02 	 8.2574462830750633E-03 	 2.0857791097359782E-01 	 3.5714564001009846E-01 	 7.4129277479990431E-04 	 -9.9761625324119152E-01	-5.8923434234306471E-04	-8.7218983969254107E-02	-3.1101631268077490E-01
1.3701721806549383E-03 	 7.5368034012186802E-01 	 7.5306200999734818E-01 	 4.3603281539202197E-02 	 5.8601302166896435E-03 	 1.7683637341249342E-01 	 2.9788980063927906E-01 	 4.2480215388087853E-04 	 -9.9820657889715791E-01	-4.3565662224083658E-04	-9.3085254380354532E-02	-3.1131997665100958E-01
1.0960458441184873E-03 	 6.0289372113037887E-01 	 6.0251209599026700E-01 	 3.4886243368366099E-02 	 3.8337616359770629E-03 	 1.4395466450230207E-01 	 2.3854062469338647E-01 	 2.1516121153257814E-04 	 -9.9868998454484503E-01	-2.9713387199553003E-04	-9.9475251975636142E-02	-3.1174667747718826E-01
8.2198077691630900E-04 	 4.5214080410229662E-01 	 4.5192958913775000E-01 	 2.6167318028881420E-02 	 2.2051783517476613E-03 	 1.0988408255014064E-01 	 1.7909390747932069E-01 	 8.9719305204447882E-05 	 -9.9908915968441381E-01	-1.7828863626899414E-04	-1.0644762606005381E-01	-3.1237845730650299E-01
5.4796165871806579E-04 	 3.0141316189835915E-01 	 3.0131710976296056E-01 	 1.7446657240908124E-02 	 1.0029261480202247E-03 	 7.4572625622216421E-02 	 1.1953700266359299E-01 	 2.6260936543619569E-05 	 -9.9942635028046634E-01	-8.4621075490969489E-05	-1.1407438104548782E-01	-3.1330494134909448E-01
2.7397317176247604E-04 	 1.5070236879244561E-01 	 1.5067396160784671E-01 	 8.7242206901886055E-03 	 2.5799592169517484E-04 	 3.7964594366788319E-02 	 5.9848585747840445E-02 	 3.2376183078972122E-06 	 -9.9972310289815691E-01	-2.2662640070959828E-05	-1.2244418622124192E-01	-3.1462474796391127E-01
0.0000000000000000E+00 	 0.0000000000000000E+00 	 2.3883378217667331E-14 	 1.3828790334754305E-15 	 2.3731079826595105E-11 	 1.2025137780514717E-10 	 0.0000000000000000E+00 	 -6.9333377378137685E-21 	 -9.9999999999999989E-01	-1.5606616160488133E-07	-1.3166607161234398E-01	-3.1644767811455782E-01
